OBJECTID_12,Join_Count,TARGET_FID,CT20,LABEL,NAME,SUP_NAME,DIST_SUP,CITYNAME_ALF,NAME_1,JURISDICTION,AREA_NUM,AREA_NAME,Shape__Area,Shape__Length
2413,1,2413,920038,9200.38,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1463239.8984375,7343.48093106297
2414,1,2414,920039,9200.39,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1536726.41015625,6477.12347381183
2415,1,2415,920040,9200.40,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,4362717.984375,10069.9502757406
2416,1,2416,920041,9200.41,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,2651964.92578125,7781.27814373258
2417,1,2417,920042,9200.42,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,5574140.34375,14597.249853706
2418,1,2418,920043,9200.43,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,27514692.1523438,24900.2956296475
2419,1,2419,920044,9200.44,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1474216.00390625,5564.36495415424
2420,1,2420,920045,9200.45,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,2756805.76171875,7378.78427717927
2421,1,2421,920046,9200.46,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,626455.01953125,5320.05853121978
2422,1,2422,920047,9200.47,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,760178.5859375,4226.96123881694
2423,1,2423,920048,9200.48,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3925866.57421875,11826.3803511346
2424,1,2424,920049,9200.49,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,41846423.4257813,34675.5288007265
2425,1,2425,920050,9200.50,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,1,Santa Clarita Valley Planning Area,343670373.527344,106227.612913931
2426,1,2426,920102,9201.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,920702219.78125,159159.854702615
2427,1,2427,920104,9201.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,1,Santa Clarita Valley Planning Area,233653642.894531,85560.6377887184
2428,1,2428,920106,9201.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,69286512.078125,39476.1504430069
2429,1,2429,920109,9201.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3234260.39453125,10235.1484285154
2430,1,2430,920110,9201.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1553360.7578125,6299.10690876772
2431,1,2431,920111,9201.11,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1732325.1875,7262.29862606159
2432,1,2432,920112,9201.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,2547321.83984375,6532.22729727135
2433,1,2433,920114,9201.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,4167693.33203125,13440.8223674847
2434,1,2434,920115,9201.15,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,5304480.80859375,12884.5640022503
2435,1,2435,920116,9201.16,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,10953176.2070313,16363.0511825585
2436,1,2436,920118,9201.18,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,4199586.05078125,11600.9966709906
2437,1,2437,920119,9201.19,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,7359903.92578125,12549.7948702204
2438,1,2438,920120,9201.20,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,10848751.6953125,16835.3616525274
2439,1,2439,920121,9201.21,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,17984582.5820313,23771.4359472296
2440,1,2440,920200,9202.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,16760409.2578125,23863.1740919764
2441,2,2441,920303,9203.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,OAT MOUNTAIN,UNINCORPORATED AREA,2,San Fernando Valley Planning Area,75776612.0546875,50494.1931210336
2442,2,2442,920312,9203.12,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,20042835.8632813,21571.8098076307
2443,1,2443,920313,9203.13,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,4209721.49609375,9132.04196410002
2444,1,2444,920314,9203.14,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,16641107.0859375,19407.0083157828
2445,1,2445,920322,9203.22,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1537923.69140625,5611.54122094683
2446,2,2446,920326,9203.26,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,107901229.328125,59757.0693756098
2447,1,2447,920328,9203.28,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3468162.3671875,7662.83380623919
2448,1,2448,920329,9203.29,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,3235643.63671875,7731.85232866913
2449,1,2449,920330,9203.30,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,4777458.25390625,8830.25519723657
2450,1,2450,920331,9203.31,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,2197953.234375,6145.89343568043
2451,1,2451,920332,9203.32,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,5753427.44921875,12168.3182984059
2452,1,2452,920334,9203.34,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,4033510.97265625,8216.44862915538
2453,1,2453,920338,9203.38,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,5481003.36328125,12655.9131789191
2454,1,2454,920339,9203.39,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,SANTA CLARITA VALLEY,UNINCORPORATED AREA,2,Santa Clarita Valley Planning Area,50275627.8789063,32338.2963650726
2455,1,2455,920340,9203.40,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1579309.37890625,6158.31178589625
2456,1,2456,920341,9203.41,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,860499.57421875,4860.72425928174
2457,1,2457,920342,9203.42,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1196034.40234375,5462.4985300251
2458,1,2458,920343,9203.43,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,SANTA CLARITA,,INCORPORATED CITY,2,Santa Clarita Valley Planning Area,1469987.3203125,5289.38403957516
2459,3,2459,930400,9304.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,2195480321.98828,349050.813757181
2460,2,2460,980001,9800.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3392765.41796875,8391.95451940085
2462,1,2462,980003,9800.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,ANTELOPE VALLEY,UNINCORPORATED AREA,1,Antelope Valley Planning Area,286985436.53125,101175.574617638
2463,1,2463,980004,9800.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,PALMDALE,,INCORPORATED CITY,1,Antelope Valley Planning Area,53110749.6796875,32708.1132866987
2468,2,2468,980009,9800.09,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,Metro Planning Area,31115833.6953125,29917.2497302247
2479,1,2479,980020,9800.20,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,12511597.578125,22316.6233719659
2480,2,2480,980021,9800.21,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,10195012.890625,18963.3197323482
2485,1,2485,980026,9800.26,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,1,San Fernando Valley Planning Area,20407719.546875,37925.0723343883
2495,1,2495,980039,9800.39,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,UNIVERSAL CITY,UNINCORPORATED AREA,3,San Fernando Valley Planning Area,1990661.9921875,7196.70342994193
